ROI,target_subject,identity_fold,K,mean_vision_margin
parietal,subj03,3,6,1.0015218439037978
parietal,subj03,3,7,0.9432864523426231
parietal,subj03,4,2,1.0487567889038474
parietal,subj03,4,3,0.9644370267067903
parietal,subj03,4,4,0.9211590059766812
parietal,subj03,4,5,0.8711943558151168
parietal,subj03,4,6,0.8256531683495268
parietal,subj03,4,7,0.8066378319769033
parietal,subj03,5,2,1.2330379547551273
parietal,subj03,5,3,1.1197868369120572
parietal,subj03,5,4,1.0714484264043027
parietal,subj03,5,5,1.0041436234306145
parietal,subj03,5,6,0.9463068972341716
parietal,subj03,5,7,0.9204583062989903
parietal,subj04,0,2,1.1945534406770353
parietal,subj04,0,3,1.1141368859846676
parietal,subj04,0,4,1.0418246107076161
parietal,subj04,0,5,0.989927621305521
parietal,subj04,0,6,0.9723474334659321
parietal,subj04,0,7,0.950075692324234
parietal,subj04,1,2,1.4359527589487178
parietal,subj04,1,3,1.2508354602115495
parietal,subj04,1,4,1.141838742739388
parietal,subj04,1,5,1.0842321825080685
parietal,subj04,1,6,1.0473094106784888
parietal,subj04,1,7,0.9909547402390412
parietal,subj04,2,2,0.9851400410444642
parietal,subj04,2,3,0.978600168176594
parietal,subj04,2,4,0.9267868750396051
parietal,subj04,2,5,0.8657788159733173
parietal,subj04,2,6,0.8110727564598035
parietal,subj04,2,7,0.7873022384076779
parietal,subj04,3,2,1.1156915424923812
parietal,subj04,3,3,1.0929746549443475
parietal,subj04,3,4,1.0176838380750268
parietal,subj04,3,5,1.0137122236724412
parietal,subj04,3,6,0.9770173886749295
parietal,subj04,3,7,0.9346197080565617
parietal,subj04,4,2,0.9532570460478642
parietal,subj04,4,3,0.9575102536074285
parietal,subj04,4,4,0.9130400621648213
parietal,subj04,4,5,0.881391275594277
parietal,subj04,4,6,0.843555214841451
parietal,subj04,4,7,0.8360646105504461
parietal,subj04,5,2,1.176105873173635
parietal,subj04,5,3,1.0832469897477754
parietal,subj04,5,4,1.090114554428562
parietal,subj04,5,5,1.0088522754210447
parietal,subj04,5,6,0.9764479139520388
parietal,subj04,5,7,0.9466503710219902
parietal,subj05,0,2,1.1626168730003492
parietal,subj05,0,3,1.1057122883786048
parietal,subj05,0,4,1.0341930090316704
parietal,subj05,0,5,0.9825119482087238
parietal,subj05,0,6,0.9635029129284833
parietal,subj05,0,7,0.9457139695063234
parietal,subj05,1,2,1.256130439458814
parietal,subj05,1,3,1.1480902081363769
parietal,subj05,1,4,1.062202234246901
parietal,subj05,1,5,1.0005552404892764
parietal,subj05,1,6,0.9697737689196532
parietal,subj05,1,7,0.92457202515964
parietal,subj05,2,2,0.9741687578947417
parietal,subj05,2,3,0.9709930000560624
parietal,subj05,2,4,0.9319232362987739
parietal,subj05,2,5,0.8548974073358945
parietal,subj05,2,6,0.8004651590915662
parietal,subj05,2,7,0.7837444783720587
parietal,subj05,3,2,1.1462207404697047
parietal,subj05,3,3,1.0910391745290586
parietal,subj05,3,4,1.0182100047490426
parietal,subj05,3,5,0.992011995307569
parietal,subj05,3,6,0.9323153671941586
parietal,subj05,3,7,0.8954214594459959
parietal,subj05,4,2,0.9348708522639104
parietal,subj05,4,3,0.9471314716818077
parietal,subj05,4,4,0.8875774806365371
parietal,subj05,4,5,0.8502928275881069
parietal,subj05,4,6,0.8146463388311012
parietal,subj05,4,7,0.8093759228242561
parietal,subj05,5,2,1.19829480521647
parietal,subj05,5,3,1.0847212132598674
parietal,subj05,5,4,1.093319363945297
parietal,subj05,5,5,1.0106269655483109
parietal,subj05,5,6,0.950110415648669
parietal,subj05,5,7,0.9405557285462107
parietal,subj06,0,2,1.193520575189697
parietal,subj06,0,3,1.1031513946396965
parietal,subj06,0,4,1.0701060309607004
parietal,subj06,0,5,1.0216220504737326
parietal,subj06,0,6,0.9901763336034491
parietal,subj06,0,7,0.9692218746457781
parietal,subj06,1,2,1.3519078093381331
parietal,subj06,1,3,1.2007798666932754
parietal,subj06,1,4,1.147584535527442
parietal,subj06,1,5,1.1001297001061694
parietal,subj06,1,6,1.0805398361757397
parietal,subj06,1,7,1.01834794532042
parietal,subj06,2,2,1.048876637513084
parietal,subj06,2,3,1.0170740881552254
parietal,subj06,2,4,1.0140361064778907
parietal,subj06,2,5,0.9523752081008362
parietal,subj06,2,6,0.9080216027796268
parietal,subj06,2,7,0.867292801619208
parietal,subj06,3,2,1.2107658656047924
parietal,subj06,3,3,1.1280474858358502
parietal,subj06,3,4,1.0814142723434739
parietal,subj06,3,5,1.045473500713706
parietal,subj06,3,6,1.0068407187903565
parietal,subj06,3,7,0.9479500817700423
parietal,subj06,4,2,0.9842370635829866
parietal,subj06,4,3,0.9828521388782454
parietal,subj06,4,4,0.9578652232951884
parietal,subj06,4,5,0.9049609727625336
parietal,subj06,4,6,0.8691243174086724
parietal,subj06,4,7,0.8531974418487932
parietal,subj06,5,2,1.2442019548666263
parietal,subj06,5,3,1.1701938448739904
parietal,subj06,5,4,1.1605051147219325
parietal,subj06,5,5,1.091841958835721
parietal,subj06,5,6,1.0337422682238477
parietal,subj06,5,7,1.0150222912497286
parietal,subj07,0,2,1.3273770082741976
parietal,subj07,0,3,1.2499208540323057
parietal,subj07,0,4,1.1748336179381502
parietal,subj07,0,5,1.1353243067195373
parietal,subj07,0,6,1.114184775323208
parietal,subj07,0,7,1.088714336297874
parietal,subj07,1,2,1.3754290549483683
parietal,subj07,1,3,1.2474056701674792
parietal,subj07,1,4,1.170582259366555
parietal,subj07,1,5,1.108840070761341
parietal,subj07,1,6,1.0763445635991438
parietal,subj07,1,7,1.043452295953674
parietal,subj07,2,2,1.1890315444150474
parietal,subj07,2,3,1.144043334041323
parietal,subj07,2,4,1.0804027835173267
parietal,subj07,2,5,1.037060540575268
parietal,subj07,2,6,1.0026043787864702
parietal,subj07,2,7,0.9696837155331325
parietal,subj07,3,2,1.3391856896025793
parietal,subj07,3,3,1.2326801415931965
parietal,subj07,3,4,1.1781650942933213
parietal,subj07,3,5,1.129632167212133
parietal,subj07,3,6,1.0774037676031833
parietal,subj07,3,7,1.0469087181945465
parietal,subj07,4,2,1.2267117084469645
parietal,subj07,4,3,1.1463998330657237
parietal,subj07,4,4,1.0995591981269952
parietal,subj07,4,5,1.0490969683974982
parietal,subj07,4,6,0.9969082837126084
parietal,subj07,4,7,0.9789728495957596
parietal,subj07,5,2,1.3201291080830353
parietal,subj07,5,3,1.2193299183488957
parietal,subj07,5,4,1.1686518807828958
parietal,subj07,5,5,1.1103249647787639
parietal,subj07,5,6,1.0937825722619892
parietal,subj07,5,7,1.0676335197208182
parietal,subj08,0,2,1.1194710687867233
parietal,subj08,0,3,1.0599983677268028
parietal,subj08,0,4,1.00688520776374
parietal,subj08,0,5,0.9644927528021591
parietal,subj08,0,6,0.9458401187988265
parietal,subj08,0,7,0.916161584069154
parietal,subj08,1,2,1.2928456573248175
parietal,subj08,1,3,1.1264343043489913
parietal,subj08,1,4,1.067834584285239
parietal,subj08,1,5,0.9990085534219231
parietal,subj08,1,6,0.970573058431702
parietal,subj08,1,7,0.9221724419987627
parietal,subj08,2,2,0.977458516250564
parietal,subj08,2,3,0.9628727984215532
parietal,subj08,2,4,0.9123365801626018
parietal,subj08,2,5,0.8411105653004987
parietal,subj08,2,6,0.7970156360550651
parietal,subj08,2,7,0.7645236013507072
parietal,subj08,3,2,1.1441020264290274
parietal,subj08,3,3,1.1080003040526727
parietal,subj08,3,4,1.007961408263405
parietal,subj08,3,5,0.9900796933033105
parietal,subj08,3,6,0.9491758433303663
parietal,subj08,3,7,0.9012112872408969
parietal,subj08,4,2,0.9608194507392389
parietal,subj08,4,3,0.9365279993308442
parietal,subj08,4,4,0.8879802782088518
parietal,subj08,4,5,0.839942818919995
parietal,subj08,4,6,0.7864493115805089
parietal,subj08,4,7,0.7717625796661846
parietal,subj08,5,2,1.1562827661899584
parietal,subj08,5,3,1.0659977441254471
parietal,subj08,5,4,1.039132531426315
parietal,subj08,5,5,0.9759483941697649
parietal,subj08,5,6,0.9129701884729522
parietal,subj08,5,7,0.8820397168663996
