row_index,nsd_id,compact_top1_index,compact_top1_nsd_id,legacy_top1_index,legacy_top1_nsd_id,rerank_top1_index,rerank_top1_nsd_id,fused_top1_index,fused_top1_nsd_id,fused_top5_indices,fused_top5_nsd_ids,compact_gt_rank,legacy_gt_rank,rerank_gt_rank,fused_gt_rank,fused_fixed_case,fused_fixed_to_top1
182,16200,182,16200,182,16200,182,16200,182,16200,"[182, 396, 620, 705, 198]","[16200, 32924, 50842, 56749, 17300]",1,1,1,1,False,False
183,16224,183,16224,183,16224,183,16224,183,16224,"[183, 71, 588, 515, 24]","[16224, 6427, 48413, 41436, 1727]",1,1,1,1,False,False
184,16250,561,46147,184,16250,561,46147,561,46147,"[561, 184, 732, 17, 878]","[46147, 16250, 59248, 1243, 71574]",11,1,2,2,False,False
185,16411,185,16411,185,16411,185,16411,185,16411,"[185, 53, 130, 181, 622]","[16411, 4691, 11778, 16149, 50905]",1,1,1,1,False,False
186,16420,82,7395,193,16751,254,22057,82,7395,"[82, 186, 766, 419, 193]","[7395, 16420, 61584, 34802, 16751]",2,5,6,2,False,False
187,16448,187,16448,187,16448,187,16448,187,16448,"[187, 298, 268, 831, 579]","[16448, 25512, 22934, 67463, 47900]",1,1,1,1,False,False
188,16584,188,16584,188,16584,188,16584,188,16584,"[188, 703, 8, 634, 407]","[16584, 56647, 758, 51451, 33612]",1,1,1,1,False,False
189,16588,141,12795,189,16588,189,16588,189,16588,"[189, 12, 381, 141, 701]","[16588, 908, 31689, 12795, 56502]",3,1,1,1,False,False
190,16649,190,16649,190,16649,190,16649,190,16649,"[190, 65, 809, 508, 337]","[16649, 5823, 65008, 40568, 28585]",1,1,1,1,False,False
191,16685,322,27354,744,60070,744,60070,744,60070,"[744, 360, 322, 447, 191]","[60070, 30257, 27354, 36520, 16685]",15,9,21,5,True,False
192,16708,192,16708,502,40269,502,40269,502,40269,"[502, 192, 682, 294, 262]","[40269, 16708, 54415, 25322, 22348]",1,4,7,2,False,False
193,16751,193,16751,193,16751,193,16751,193,16751,"[193, 678, 357, 75, 349]","[16751, 54101, 30026, 6712, 29279]",1,1,1,1,False,False
194,16875,652,52454,194,16875,134,12042,194,16875,"[194, 343, 421, 219, 27]","[16875, 28912, 34973, 18887, 2023]",2,1,33,1,False,False
195,17063,338,28635,464,37680,865,70801,195,17063,"[195, 865, 464, 755, 392]","[17063, 70801, 37680, 60839, 32541]",2,3,4,1,True,True
196,17074,134,12042,299,25522,299,25522,331,28118,"[331, 299, 814, 196, 134]","[28118, 25522, 65385, 17074, 12042]",3,4,4,4,False,False
197,17116,197,17116,197,17116,429,35458,197,17116,"[197, 429, 614, 583, 406]","[17116, 35458, 50257, 48143, 33508]",1,1,2,1,False,False
198,17300,620,50842,198,17300,255,22133,198,17300,"[198, 255, 653, 465, 396]","[17300, 22133, 52509, 37775, 32924]",3,1,2,1,False,False
199,17304,755,60839,199,17304,353,29710,199,17304,"[199, 242, 722, 881, 353]","[17304, 21052, 58671, 71734, 29710]",14,1,8,1,False,False
200,17372,632,51433,200,17372,632,51433,200,17372,"[200, 632, 803, 288, 730]","[17372, 51433, 64800, 24907, 59183]",8,1,2,1,False,False
201,17410,77,6824,201,17410,745,60104,201,17410,"[201, 745, 308, 682, 607]","[17410, 60104, 26322, 54415, 49748]",2,1,4,1,False,False
202,17426,548,45166,202,17426,202,17426,548,45166,"[548, 202, 2, 118, 784]","[45166, 17426, 198, 10542, 63093]",16,1,1,2,False,False
203,17587,203,17587,203,17587,203,17587,203,17587,"[203, 377, 883, 670, 4]","[17587, 31394, 71781, 53810, 488]",1,1,1,1,False,False
204,17602,204,17602,204,17602,204,17602,204,17602,"[204, 235, 745, 742, 30]","[17602, 20323, 60104, 59975, 2701]",1,1,1,1,False,False
205,17605,205,17605,320,27291,320,27291,205,17605,"[205, 320, 123, 193, 721]","[17605, 27291, 11070, 16751, 58640]",1,3,15,1,False,False
206,17619,206,17619,206,17619,206,17619,206,17619,"[206, 381, 795, 12, 151]","[17619, 31689, 64050, 908, 13808]",1,1,1,1,False,False
207,17791,523,42096,207,17791,207,17791,207,17791,"[207, 523, 44, 452, 769]","[17791, 42096, 3625, 36929, 61843]",11,1,1,1,False,False
208,17815,278,24288,208,17815,183,16224,208,17815,"[208, 275, 788, 535, 278]","[17815, 23710, 63430, 43559, 24288]",2,1,3,1,False,False
209,17936,209,17936,209,17936,209,17936,209,17936,"[209, 875, 879, 151, 730]","[17936, 71283, 71575, 13808, 59183]",1,1,1,1,False,False
210,18082,210,18082,552,45508,552,45508,210,18082,"[210, 552, 467, 602, 250]","[18082, 45508, 37832, 49422, 21958]",1,2,2,1,False,False
211,18094,211,18094,211,18094,596,49131,211,18094,"[211, 414, 596, 657, 259]","[18094, 33945, 49131, 52884, 22214]",1,1,2,1,False,False
212,18098,599,49352,212,18098,212,18098,212,18098,"[212, 599, 757, 644, 161]","[18098, 49352, 60996, 52086, 14578]",2,1,1,1,False,False
213,18102,213,18102,213,18102,213,18102,213,18102,"[213, 117, 487, 225, 864]","[18102, 10430, 39097, 19430, 70615]",1,1,1,1,False,False
214,18185,214,18185,719,58584,214,18185,214,18185,"[214, 719, 815, 810, 567]","[18185, 58584, 65653, 65091, 46883]",1,2,1,1,False,False
215,18208,276,23865,510,40682,276,23865,510,40682,"[510, 276, 215, 240, 532]","[40682, 23865, 18208, 20825, 43155]",3,5,6,3,False,False
216,18365,353,29710,353,29710,353,29710,353,29710,"[353, 266, 216, 786, 722]","[29710, 22788, 18365, 63184, 58671]",6,4,5,3,True,False
217,18502,217,18502,217,18502,217,18502,217,18502,"[217, 553, 671, 818, 869]","[18502, 45577, 53870, 66195, 71062]",1,1,1,1,False,False
218,18699,218,18699,490,39386,218,18699,218,18699,"[218, 418, 490, 782, 471]","[18699, 34716, 39386, 62975, 37998]",1,2,1,1,False,False
219,18887,219,18887,219,18887,219,18887,219,18887,"[219, 461, 648, 799, 309]","[18887, 37371, 52196, 64330, 26393]",1,1,1,1,False,False
220,18900,220,18900,220,18900,473,38046,220,18900,"[220, 127, 227, 473, 184]","[18900, 11633, 19868, 38046, 16250]",1,1,15,1,False,False
221,18978,247,21545,329,27814,221,18978,221,18978,"[221, 247, 329, 159, 125]","[18978, 21545, 27814, 14429, 11511]",2,2,1,1,True,True
222,19190,258,22213,222,19190,222,19190,222,19190,"[222, 247, 389, 724, 733]","[19190, 21545, 32282, 58817, 59393]",9,1,1,1,False,False
223,19228,223,19228,223,19228,418,34716,223,19228,"[223, 418, 458, 352, 60]","[19228, 34716, 37314, 29549, 5350]",1,1,3,1,False,False
224,19331,594,48865,594,48865,594,48865,594,48865,"[594, 224, 230, 529, 282]","[48865, 19331, 20056, 42649, 24596]",2,5,2,2,False,False
225,19430,207,17791,213,18102,225,19430,225,19430,"[225, 213, 207, 425, 400]","[19430, 18102, 17791, 35152, 33085]",2,2,1,1,True,True
226,19775,442,36265,226,19775,101,9084,226,19775,"[226, 101, 401, 12, 381]","[19775, 9084, 33194, 908, 31689]",2,1,5,1,False,False
227,19868,127,11633,602,49422,638,51747,227,19868,"[227, 127, 637, 756, 104]","[19868, 11633, 51652, 60991, 9456]",2,3,10,1,True,True
228,19896,70,6362,70,6362,70,6362,70,6362,"[70, 101, 228, 692, 73]","[6362, 9084, 19896, 55525, 6557]",2,3,9,3,False,False
229,19926,229,19926,229,19926,229,19926,229,19926,"[229, 104, 454, 3, 361]","[19926, 9456, 37045, 228, 30272]",1,1,1,1,False,False
230,20056,623,50926,468,37846,291,25223,133,11907,"[133, 545, 624, 857, 871]","[11907, 44798, 50953, 70126, 71205]",281,6,17,281,False,False
231,20116,231,20116,810,65091,713,57910,810,65091,"[810, 231, 800, 713, 578]","[65091, 20116, 64383, 57910, 47791]",1,4,2,2,False,False
232,20194,232,20194,232,20194,232,20194,232,20194,"[232, 696, 107, 610, 557]","[20194, 55885, 9683, 49963, 45963]",1,1,1,1,False,False
233,20249,44,3625,233,20249,44,3625,233,20249,"[233, 44, 543, 834, 657]","[20249, 3625, 44569, 67834, 52884]",4,1,4,1,False,False
234,20317,234,20317,234,20317,234,20317,234,20317,"[234, 369, 120, 361, 52]","[20317, 30881, 10632, 30272, 4470]",1,1,1,1,False,False
235,20323,235,20323,319,27274,742,59975,235,20323,"[235, 319, 323, 34, 607]","[20323, 27274, 27418, 3015, 49748]",1,2,4,1,False,False
236,20386,587,48376,677,54099,677,54099,677,54099,"[677, 236, 411, 796, 473]","[54099, 20386, 33746, 64110, 38046]",11,3,2,2,True,False
237,20545,874,71276,237,20545,280,24427,237,20545,"[237, 280, 792, 889, 487]","[20545, 24427, 63780, 72120, 39097]",2,1,2,1,False,False
238,20746,238,20746,64,5481,64,5481,238,20746,"[238, 64, 797, 761, 548]","[20746, 5481, 64262, 61180, 45166]",1,9,9,1,False,False
239,20773,67,6071,239,20773,239,20773,239,20773,"[239, 67, 620, 391, 861]","[20773, 6071, 50842, 32426, 70320]",4,1,1,1,False,False
240,20825,242,21052,240,20825,382,31818,382,31818,"[382, 242, 130, 240, 722]","[31818, 21052, 11778, 20825, 58671]",16,1,4,4,False,False
241,20992,241,20992,241,20992,241,20992,241,20992,"[241, 624, 252, 454, 763]","[20992, 50953, 22002, 37045, 61327]",1,1,1,1,False,False
242,21052,242,21052,242,21052,242,21052,242,21052,"[242, 240, 382, 881, 722]","[21052, 20825, 31818, 71734, 58671]",1,1,1,1,False,False
243,21107,243,21107,241,20992,241,20992,243,21107,"[243, 597, 241, 386, 263]","[21107, 49256, 20992, 32049, 22460]",1,2,2,1,False,False
244,21405,728,59149,149,13638,48,3943,149,13638,"[149, 244, 48, 623, 546]","[13638, 21405, 3943, 50926, 44991]",2,2,4,2,False,False
245,21436,248,21609,245,21436,245,21436,245,21436,"[245, 248, 44, 9, 807]","[21436, 21609, 3625, 769, 64972]",5,1,1,1,False,False
246,21534,246,21534,246,21534,246,21534,246,21534,"[246, 890, 897, 643, 593]","[21534, 72134, 72937, 52060, 48851]",1,1,1,1,False,False
247,21545,247,21545,247,21545,247,21545,247,21545,"[247, 125, 258, 415, 676]","[21545, 11511, 22213, 34169, 54054]",1,1,1,1,False,False
248,21609,247,21545,503,40345,245,21436,28,2307,"[28, 247, 248, 245, 503]","[2307, 21545, 21609, 21436, 40345]",35,2,6,3,False,False
249,21723,249,21723,249,21723,249,21723,249,21723,"[249, 351, 548, 165, 238]","[21723, 29512, 45166, 15040, 20746]",1,1,1,1,False,False
250,21958,370,30925,250,21958,250,21958,250,21958,"[250, 210, 69, 467, 370]","[21958, 18082, 6338, 37832, 30925]",4,1,1,1,False,False
251,21969,251,21969,647,52138,647,52138,251,21969,"[251, 647, 644, 126, 94]","[21969, 52138, 52086, 11517, 8734]",1,2,2,1,False,False
252,22002,252,22002,252,22002,252,22002,252,22002,"[252, 784, 13, 624, 386]","[22002, 63093, 1060, 50953, 32049]",1,1,1,1,False,False
253,22052,253,22052,253,22052,253,22052,253,22052,"[253, 610, 764, 461, 97]","[22052, 49963, 61336, 37371, 8929]",1,1,1,1,False,False
254,22057,254,22057,254,22057,254,22057,254,22057,"[254, 290, 602, 703, 521]","[22057, 25176, 49422, 56647, 41984]",1,1,1,1,False,False
255,22133,465,37775,255,22133,255,22133,255,22133,"[255, 465, 653, 752, 396]","[22133, 37775, 52509, 60657, 32924]",3,1,1,1,False,False
256,22136,256,22136,256,22136,21,1488,256,22136,"[256, 374, 21, 568, 547]","[22136, 31106, 1488, 46990, 45141]",1,1,2,1,False,False
257,22196,132,11886,431,35469,132,11886,132,11886,"[132, 808, 257, 491, 431]","[11886, 64987, 22196, 39420, 35469]",3,11,32,3,False,False
258,22213,415,34169,389,32282,389,32282,258,22213,"[258, 389, 415, 112, 667]","[22213, 32282, 34169, 10118, 53554]",2,2,2,1,True,True
259,22214,414,33945,259,22214,259,22214,259,22214,"[259, 414, 418, 458, 352]","[22214, 33945, 34716, 37314, 29549]",2,1,1,1,False,False
260,22234,260,22234,470,37942,661,53235,260,22234,"[260, 190, 470, 65, 661]","[22234, 16649, 37942, 5823, 53235]",1,4,6,1,False,False
261,22237,261,22237,261,22237,456,37085,261,22237,"[261, 875, 683, 374, 879]","[22237, 71283, 54436, 31106, 71575]",1,1,6,1,False,False
262,22348,235,20323,262,22348,262,22348,262,22348,"[262, 235, 34, 742, 319]","[22348, 20323, 3015, 59975, 27274]",2,1,1,1,False,False
263,22460,443,36305,263,22460,342,28846,263,22460,"[263, 808, 32, 406, 342]","[22460, 64987, 2824, 33508, 28846]",5,1,6,1,False,False
264,22497,838,68193,264,22497,122,10721,264,22497,"[264, 43, 892, 86, 205]","[22497, 3613, 72547, 7815, 17605]",10,1,33,1,False,False
265,22645,808,64987,265,22645,265,22645,265,22645,"[265, 684, 851, 808, 285]","[22645, 54489, 69560, 64987, 24670]",2,1,1,1,False,False
266,22788,266,22788,266,22788,266,22788,266,22788,"[266, 353, 685, 348, 78]","[22788, 29710, 54559, 29251, 7060]",1,1,1,1,False,False
267,22860,743,60007,123,11070,346,29225,123,11070,"[123, 267, 346, 743, 134]","[11070, 22860, 29225, 60007, 12042]",2,3,14,2,False,False
268,22934,581,48004,268,22934,268,22934,268,22934,"[268, 854, 596, 159, 40]","[22934, 69943, 49131, 14429, 3355]",3,1,1,1,False,False
269,23213,269,23213,269,23213,269,23213,269,23213,"[269, 350, 70, 73, 12]","[23213, 29492, 6362, 6557, 908]",1,1,1,1,False,False
270,23448,270,23448,270,23448,63,5463,270,23448,"[270, 660, 434, 773, 344]","[23448, 53145, 35677, 62025, 28929]",1,1,4,1,False,False
271,23530,271,23530,271,23530,3,228,271,23530,"[271, 530, 143, 122, 3]","[23530, 43065, 13301, 10721, 228]",1,1,7,1,False,False
272,23599,278,24288,278,24288,272,23599,278,24288,"[278, 272, 303, 135, 543]","[24288, 23599, 25763, 12143, 44569]",3,2,1,2,False,False
273,23633,273,23633,273,23633,273,23633,273,23633,"[273, 448, 716, 565, 208]","[23633, 36584, 57976, 46656, 17815]",1,1,1,1,False,False
274,23641,274,23641,274,23641,274,23641,274,23641,"[274, 645, 362, 214, 505]","[23641, 52091, 30358, 18185, 40465]",1,1,1,1,False,False
275,23710,275,23710,275,23710,275,23710,275,23710,"[275, 208, 456, 514, 90]","[23710, 17815, 37085, 41427, 8144]",1,1,1,1,False,False
276,23865,276,23865,276,23865,173,15721,276,23865,"[276, 832, 173, 510, 156]","[23865, 67599, 15721, 40682, 14376]",1,1,2,1,False,False
277,24094,805,64926,376,31326,805,64926,376,31326,"[376, 805, 277, 69, 113]","[31326, 64926, 24094, 6338, 10121]",5,2,4,3,False,False
278,24288,278,24288,278,24288,278,24288,278,24288,"[278, 144, 807, 688, 180]","[24288, 13319, 64972, 54993, 15953]",1,1,1,1,False,False
279,24422,447,36520,279,24422,279,24422,279,24422,"[279, 812, 447, 704, 444]","[24422, 65263, 36520, 56726, 36327]",2,1,1,1,False,False
280,24427,863,70464,280,24427,198,17300,198,17300,"[198, 280, 895, 396, 237]","[17300, 24427, 72733, 32924, 20545]",21,1,2,2,False,False
281,24499,61,5402,281,24499,61,5402,281,24499,"[281, 120, 61, 725, 39]","[24499, 10632, 5402, 58875, 3202]",3,1,3,1,False,False
282,24596,282,24596,282,24596,57,4967,282,24596,"[282, 529, 871, 714, 594]","[24596, 42649, 71205, 57944, 48865]",1,1,3,1,False,False
283,24653,283,24653,283,24653,283,24653,283,24653,"[283, 330, 853, 696, 850]","[24653, 27885, 69651, 55885, 69512]",1,1,1,1,False,False
284,24662,284,24662,284,24662,284,24662,284,24662,"[284, 530, 498, 61, 178]","[24662, 43065, 39925, 5402, 15895]",1,1,1,1,False,False
285,24670,745,60104,285,24670,745,60104,285,24670,"[285, 745, 361, 204, 323]","[24670, 60104, 30272, 17602, 27418]",6,1,4,1,False,False
286,24832,44,3625,286,24832,286,24832,286,24832,"[286, 44, 48, 886, 787]","[24832, 3625, 3943, 72032, 63383]",2,1,1,1,False,False
287,24867,287,24867,647,52138,647,52138,647,52138,"[647, 287, 94, 126, 533]","[52138, 24867, 8734, 11517, 43258]",1,2,3,2,False,False
288,24907,288,24907,288,24907,288,24907,288,24907,"[288, 726, 328, 803, 632]","[24907, 59006, 27688, 64800, 51433]",1,1,1,1,False,False
289,25002,17,1243,289,25002,289,25002,289,25002,"[289, 623, 869, 123, 205]","[25002, 50926, 71062, 11070, 17605]",2,1,1,1,False,False
290,25176,689,55073,290,25176,277,24094,290,25176,"[290, 805, 689, 277, 703]","[25176, 64926, 55073, 24094, 56647]",5,1,2,1,False,False
291,25223,884,71920,291,25223,291,25223,291,25223,"[291, 884, 416, 485, 23]","[25223, 71920, 34456, 38918, 1664]",4,1,1,1,False,False
292,25233,292,25233,292,25233,292,25233,292,25233,"[292, 715, 174, 222, 666]","[25233, 57953, 15736, 19190, 53488]",1,1,1,1,False,False
293,25273,655,52663,274,23641,655,52663,655,52663,"[655, 429, 293, 16, 362]","[52663, 35458, 25273, 1233, 30358]",2,16,24,3,False,False
294,25322,201,17410,294,25322,294,25322,294,25322,"[294, 201, 866, 502, 262]","[25322, 17410, 70864, 40269, 22348]",2,1,1,1,False,False
295,25360,840,68287,819,66226,64,5481,819,66226,"[819, 295, 777, 138, 658]","[66226, 25360, 62372, 12568, 52933]",2,3,7,2,False,False
296,25368,296,25368,296,25368,296,25368,296,25368,"[296, 771, 625, 823, 564]","[25368, 61875, 51011, 66512, 46525]",1,1,1,1,False,False
297,25406,736,59470,413,33827,236,20386,236,20386,"[236, 297, 413, 550, 349]","[20386, 25406, 33827, 45410, 29279]",14,4,12,2,True,False
298,25512,298,25512,298,25512,298,25512,298,25512,"[298, 579, 672, 491, 713]","[25512, 47900, 53876, 39420, 57910]",1,1,1,1,False,False
299,25522,299,25522,814,65385,814,65385,299,25522,"[299, 814, 331, 185, 134]","[25522, 65385, 28118, 16411, 12042]",1,2,3,1,False,False
300,25620,300,25620,300,25620,300,25620,300,25620,"[300, 674, 48, 244, 592]","[25620, 53911, 3943, 21405, 48634]",1,1,1,1,False,False
301,25717,467,37832,301,25717,552,45508,434,35677,"[434, 301, 552, 370, 467]","[35677, 25717, 45508, 30925, 37832]",11,1,2,2,False,False
302,25730,288,24907,302,25730,24,1727,302,25730,"[302, 845, 723, 632, 748]","[25730, 69034, 58692, 51433, 60218]",4,1,3,1,False,False
303,25763,546,44991,303,25763,103,9300,303,25763,"[303, 546, 848, 527, 362]","[25763, 44991, 69362, 42439, 30358]",8,1,21,1,False,False
304,25777,304,25777,304,25777,514,41427,304,25777,"[304, 403, 779, 514, 44]","[25777, 33342, 62442, 41427, 3625]",1,1,2,1,False,False
305,25951,386,32049,524,42108,132,11886,862,70408,"[862, 386, 406, 524, 224]","[70408, 32049, 33508, 42108, 19331]",14,19,137,13,True,False
306,26214,306,26214,306,26214,781,62749,306,26214,"[306, 781, 638, 542, 628]","[26214, 62749, 51747, 44355, 51221]",1,1,2,1,False,False
307,26274,515,41436,307,26274,307,26274,307,26274,"[307, 71, 588, 515, 877]","[26274, 6427, 48413, 41436, 71570]",2,1,1,1,False,False
308,26322,361,30272,77,6824,77,6824,77,6824,"[77, 361, 742, 310, 398]","[6824, 30272, 59975, 26480, 33017]",11,5,8,6,False,False
309,26393,309,26393,309,26393,189,16588,309,26393,"[309, 141, 461, 466, 189]","[26393, 12795, 37371, 37788, 16588]",1,1,2,1,False,False
310,26480,265,22645,285,24670,682,54415,285,24670,"[285, 319, 294, 682, 308]","[24670, 27274, 25322, 54415, 26322]",20,6,14,9,False,False
311,26481,311,26481,311,26481,311,26481,311,26481,"[311, 187, 614, 831, 791]","[26481, 16448, 50257, 67463, 63772]",1,1,1,1,False,False
312,26504,832,67599,832,67599,387,32139,832,67599,"[832, 312, 666, 333, 1]","[67599, 26504, 53488, 28208, 155]",2,3,8,2,False,False
313,26515,575,47560,313,26515,671,53870,313,26515,"[313, 671, 575, 580, 695]","[26515, 53870, 47560, 47939, 55878]",2,1,2,1,False,False
314,26861,700,56274,342,28846,342,28846,700,56274,"[700, 57, 314, 342, 828]","[56274, 4967, 26861, 28846, 66906]",2,4,21,3,False,False
315,27041,315,27041,315,27041,333,28208,315,27041,"[315, 333, 297, 15, 666]","[27041, 28208, 25406, 1197, 53488]",1,1,2,1,False,False
316,27051,312,26504,73,6557,442,36265,73,6557,"[73, 316, 442, 453, 254]","[6557, 27051, 36265, 37020, 22057]",2,6,2,2,False,False
317,27224,650,52360,317,27224,317,27224,317,27224,"[317, 362, 719, 87, 824]","[27224, 30358, 58584, 7970, 66538]",5,1,1,1,False,False
318,27240,658,52933,318,27240,658,52933,318,27240,"[318, 658, 64, 797, 897]","[27240, 52933, 5481, 64262, 72937]",2,1,2,1,False,False
319,27274,319,27274,319,27274,319,27274,319,27274,"[319, 262, 235, 682, 405]","[27274, 22348, 20323, 54415, 33466]",1,1,1,1,False,False
320,27291,320,27291,320,27291,320,27291,320,27291,"[320, 663, 721, 554, 805]","[27291, 53386, 58640, 45588, 64926]",1,1,1,1,False,False
321,27300,321,27300,321,27300,321,27300,321,27300,"[321, 438, 829, 653, 255]","[27300, 36162, 67232, 52509, 22133]",1,1,1,1,False,False
322,27354,787,63383,322,27354,787,63383,787,63383,"[787, 322, 586, 276, 633]","[63383, 27354, 48233, 23865, 51436]",15,1,6,2,False,False
323,27418,747,60154,323,27418,323,27418,323,27418,"[323, 285, 598, 325, 204]","[27418, 24670, 49337, 27466, 17602]",6,1,1,1,False,False
324,27421,324,27421,324,27421,324,27421,324,27421,"[324, 7, 154, 731, 562]","[27421, 637, 14089, 59219, 46300]",1,1,1,1,False,False
325,27466,590,48574,52,4470,784,63093,52,4470,"[52, 590, 373, 784, 454]","[4470, 48574, 31060, 63093, 37045]",7,12,21,6,True,False
326,27514,803,64800,326,27514,326,27514,326,27514,"[326, 803, 417, 818, 845]","[27514, 64800, 34704, 66195, 69034]",2,1,1,1,False,False
327,27639,402,33291,815,65653,327,27639,815,65653,"[815, 402, 686, 824, 115]","[65653, 33291, 54767, 66538, 10277]",2,16,1,6,False,False
328,27688,24,1727,328,27688,632,51433,328,27688,"[328, 24, 632, 580, 671]","[27688, 1727, 51433, 47939, 53870]",2,1,3,1,False,False
329,27814,329,27814,329,27814,329,27814,329,27814,"[329, 112, 380, 854, 91]","[27814, 10118, 31459, 69943, 8196]",1,1,1,1,False,False
330,27885,330,27885,330,27885,330,27885,330,27885,"[330, 133, 283, 590, 530]","[27885, 11907, 24653, 48574, 43065]",1,1,1,1,False,False
331,28118,299,25522,299,25522,299,25522,299,25522,"[299, 331, 814, 196, 532]","[25522, 28118, 65385, 17074, 43155]",5,2,3,2,False,False
332,28201,655,52663,7,637,129,11699,655,52663,"[655, 332, 865, 129, 706]","[52663, 28201, 70801, 11699, 56951]",12,2,6,2,False,False
333,28208,333,28208,333,28208,333,28208,333,28208,"[333, 315, 766, 666, 493]","[28208, 27041, 61584, 53488, 39603]",1,1,1,1,False,False
334,28210,334,28210,334,28210,375,31320,334,28210,"[334, 549, 375, 531, 575]","[28210, 45318, 31320, 43085, 47560]",1,1,2,1,False,False
335,28410,650,52360,335,28410,815,65653,335,28410,"[335, 719, 882, 815, 686]","[28410, 58584, 71735, 65653, 54767]",5,1,6,1,False,False
336,28414,336,28414,336,28414,810,65091,336,28414,"[336, 574, 578, 810, 800]","[28414, 47471, 47791, 65091, 64383]",1,1,3,1,False,False
337,28585,647,52138,337,28585,337,28585,337,28585,"[337, 203, 647, 670, 190]","[28585, 17587, 52138, 53810, 16649]",3,1,1,1,False,False
338,28635,180,15953,180,15953,344,28929,180,15953,"[180, 344, 338, 805, 148]","[15953, 28929, 28635, 64926, 13632]",7,5,4,3,True,False
339,28695,339,28695,339,28695,339,28695,339,28695,"[339, 711, 101, 681, 401]","[28695, 57705, 9084, 54256, 33194]",1,1,1,1,False,False
340,28701,886,72032,340,28701,340,28701,340,28701,"[340, 886, 463, 425, 704]","[28701, 72032, 37529, 35152, 56726]",8,1,1,1,False,False
341,28710,341,28710,341,28710,341,28710,341,28710,"[341, 191, 75, 22, 744]","[28710, 16685, 6712, 1500, 60070]",1,1,1,1,False,False
342,28846,342,28846,342,28846,342,28846,342,28846,"[342, 57, 551, 529, 700]","[28846, 4967, 45430, 42649, 56274]",1,1,1,1,False,False
343,28912,343,28912,26,1991,218,18699,343,28912,"[343, 218, 782, 397, 490]","[28912, 18699, 62975, 33013, 39386]",1,2,3,1,False,False
344,28929,344,28929,344,28929,344,28929,344,28929,"[344, 805, 492, 368, 689]","[28929, 64926, 39539, 30853, 55073]",1,1,1,1,False,False
345,29044,376,31326,345,29044,345,29044,345,29044,"[345, 376, 492, 466, 387]","[29044, 31326, 39539, 37788, 32139]",11,1,1,1,False,False
346,29225,135,12143,346,29225,299,25522,173,15721,"[173, 346, 299, 286, 749]","[15721, 29225, 25522, 24832, 60326]",11,1,3,2,False,False
347,29238,808,64987,808,64987,627,51140,808,64987,"[808, 347, 590, 132, 627]","[64987, 29238, 48574, 11886, 51140]",2,4,2,2,False,False
348,29251,638,51747,348,29251,638,51747,348,29251,"[348, 756, 638, 37, 685]","[29251, 60991, 51747, 3082, 54559]",2,1,2,1,False,False
349,29279,349,29279,349,29279,349,29279,349,29279,"[349, 193, 145, 186, 678]","[29279, 16751, 13522, 16420, 54101]",1,1,1,1,False,False
350,29492,73,6557,350,29492,350,29492,350,29492,"[350, 701, 269, 381, 70]","[29492, 56502, 23213, 31689, 6362]",2,1,1,1,False,False
351,29512,351,29512,351,29512,351,29512,351,29512,"[351, 777, 295, 809, 138]","[29512, 62372, 25360, 65008, 12568]",1,1,1,1,False,False
352,29549,418,34716,352,29549,418,34716,352,29549,"[352, 418, 223, 657, 596]","[29549, 34716, 19228, 52884, 49131]",2,1,2,1,False,False
353,29710,353,29710,353,29710,353,29710,353,29710,"[353, 266, 786, 37, 638]","[29710, 22788, 63184, 3082, 51747]",1,1,1,1,False,False
354,29878,354,29878,785,63121,785,63121,785,63121,"[785, 449, 354, 571, 889]","[63121, 36799, 29878, 47167, 72120]",1,5,2,3,False,False
355,29934,123,11070,697,55916,291,25223,355,29934,"[355, 123, 250, 697, 277]","[29934, 11070, 21958, 55916, 24094]",2,6,3,1,True,True
356,29936,806,64948,356,29936,356,29936,356,29936,"[356, 381, 350, 12, 47]","[29936, 31689, 29492, 908, 3892]",3,1,1,1,False,False
357,30026,357,30026,15,1197,349,29279,15,1197,"[15, 666, 357, 349, 766]","[1197, 53488, 30026, 29279, 61584]",1,6,3,3,False,False
358,30063,358,30063,63,5463,63,5463,358,30063,"[358, 63, 555, 671, 434]","[30063, 5463, 45635, 53870, 35677]",1,3,2,1,False,False
359,30245,359,30245,359,30245,71,6427,359,30245,"[359, 877, 515, 275, 71]","[30245, 71570, 41436, 23710, 6427]",1,1,2,1,False,False
360,30257,360,30257,360,30257,360,30257,360,30257,"[360, 22, 349, 744, 357]","[30257, 1500, 29279, 60070, 30026]",1,1,1,1,False,False
361,30272,361,30272,361,30272,361,30272,361,30272,"[361, 310, 77, 285, 613]","[30272, 26480, 6824, 24670, 50203]",1,1,1,1,False,False
362,30358,274,23641,362,30358,574,47471,362,30358,"[362, 274, 645, 327, 103]","[30358, 23641, 52091, 27639, 9300]",2,1,11,1,False,False
363,30484,868,70960,868,70960,363,30484,868,70960,"[868, 363, 687, 780, 365]","[70960, 30484, 54846, 62647, 30617]",2,2,1,2,False,False
364,30522,364,30522,364,30522,364,30522,364,30522,"[364, 42, 636, 193, 565]","[30522, 3608, 51594, 16751, 46656]",1,1,1,1,False,False
365,30617,363,30484,433,35618,738,59515,433,35618,"[433, 363, 738, 763, 365]","[35618, 30484, 59515, 61327, 30617]",10,5,6,5,False,False
