row_index,nsd_id,compact_top1_index,compact_top1_nsd_id,legacy_top1_index,legacy_top1_nsd_id,rerank_top1_index,rerank_top1_nsd_id,fused_top1_index,fused_top1_nsd_id,fused_top5_indices,fused_top5_nsd_ids,compact_gt_rank,legacy_gt_rank,rerank_gt_rank,fused_gt_rank,fused_fixed_case,fused_fixed_to_top1
182,15003,182,15003,182,15003,182,15003,182,15003,"[182, 699, 19, 696, 429]","[15003, 51077, 3847, 51051, 31936]",1,1,1,1,False,False
183,15025,183,15025,183,15025,183,15025,183,15025,"[183, 526, 869, 934, 710]","[15025, 40153, 63345, 67802, 51983]",1,1,1,1,False,False
184,15128,184,15128,184,15128,357,27242,184,15128,"[184, 357, 240, 80, 306]","[15128, 27242, 20064, 7840, 24530]",1,1,4,1,False,False
185,15364,315,25059,185,15364,185,15364,185,15364,"[185, 315, 644, 169, 622]","[15364, 25059, 47033, 14165, 45981]",15,1,1,1,False,False
186,15492,856,62209,186,15492,186,15492,186,15492,"[186, 952, 212, 856, 374]","[15492, 69214, 17463, 62209, 28319]",13,1,1,1,False,False
187,15506,187,15506,821,59631,821,59631,187,15506,"[187, 958, 821, 469, 672]","[15506, 69785, 59631, 35743, 48839]",1,6,2,1,False,False
188,15793,188,15793,188,15793,188,15793,188,15793,"[188, 765, 597, 917, 408]","[15793, 55857, 44107, 66479, 30632]",1,1,1,1,False,False
189,15819,535,40909,942,68471,368,28068,368,28068,"[368, 535, 189, 500, 237]","[28068, 40909, 15819, 38246, 19690]",4,7,7,3,True,False
190,15939,190,15939,190,15939,190,15939,190,15939,"[190, 827, 410, 864, 399]","[15939, 60186, 30674, 62683, 29919]",1,1,1,1,False,False
191,16063,486,36974,191,16063,455,34089,191,16063,"[191, 893, 486, 347, 84]","[16063, 65187, 36974, 26372, 7954]",19,1,11,1,False,False
192,16252,192,16252,192,16252,192,16252,192,16252,"[192, 354, 195, 299, 0]","[16252, 26909, 16466, 23993, 2950]",1,1,1,1,False,False
193,16344,193,16344,193,16344,193,16344,193,16344,"[193, 168, 611, 441, 84]","[16344, 14121, 44980, 32891, 7954]",1,1,1,1,False,False
194,16421,311,24739,839,61122,311,24739,311,24739,"[311, 839, 312, 250, 652]","[24739, 61122, 24740, 20738, 47598]",45,3,8,10,False,False
195,16466,915,66421,195,16466,340,26119,195,16466,"[195, 340, 762, 915, 443]","[16466, 26119, 55669, 66421, 33131]",9,1,2,1,False,False
196,16616,196,16616,196,16616,196,16616,196,16616,"[196, 303, 635, 442, 836]","[16616, 24317, 46460, 32910, 60845]",1,1,1,1,False,False
197,16635,808,58668,60,6444,60,6444,720,52596,"[720, 60, 197, 488, 808]","[52596, 6444, 16635, 37059, 58668]",4,4,8,3,True,False
198,16655,198,16655,198,16655,910,66214,198,16655,"[198, 472, 222, 911, 663]","[16655, 35798, 18483, 66216, 48508]",1,1,2,1,False,False
199,16702,14,3682,828,60251,828,60251,199,16702,"[199, 828, 510, 14, 692]","[16702, 60251, 38817, 3682, 50734]",2,4,3,1,True,True
200,16723,74,7366,200,16723,315,25059,200,16723,"[200, 74, 315, 168, 166]","[16723, 7366, 25059, 14121, 13846]",3,1,4,1,False,False
201,16823,168,14121,201,16823,236,19672,201,16823,"[201, 236, 528, 646, 242]","[16823, 19672, 40423, 47099, 20206]",9,1,2,1,False,False
202,16841,168,14121,202,16841,873,63825,202,16841,"[202, 860, 692, 873, 936]","[16841, 62365, 50734, 63825, 68023]",7,1,9,1,False,False
203,16865,501,38278,203,16865,964,70038,203,16865,"[203, 501, 964, 452, 731]","[16865, 38278, 70038, 33906, 53270]",5,1,2,1,False,False
204,16868,204,16868,761,55649,204,16868,204,16868,"[204, 761, 43, 642, 632]","[16868, 55649, 5285, 46835, 46321]",1,2,1,1,False,False
205,16917,205,16917,152,12634,152,12634,152,12634,"[152, 205, 247, 536, 418]","[12634, 16917, 20633, 40920, 31049]",1,2,2,2,False,False
206,17048,315,25059,945,68842,315,25059,315,25059,"[315, 398, 620, 395, 873]","[25059, 29886, 45843, 29680, 63825]",36,5,8,11,False,False
207,17230,207,17230,793,57443,791,57060,207,17230,"[207, 791, 793, 283, 4]","[17230, 57060, 57443, 22809, 3146]",1,4,5,1,False,False
208,17238,208,17238,208,17238,94,8415,208,17238,"[208, 772, 871, 852, 540]","[17238, 56154, 63746, 61873, 41056]",1,1,4,1,False,False
209,17369,325,25371,656,47687,340,26119,340,26119,"[340, 656, 354, 325, 762]","[26119, 47687, 26909, 25371, 55669]",34,4,6,10,False,False
210,17374,210,17374,210,17374,210,17374,210,17374,"[210, 405, 833, 226, 272]","[17374, 30430, 60553, 18690, 22387]",1,1,1,1,False,False
211,17450,753,54913,211,17450,753,54913,211,17450,"[211, 753, 367, 900, 666]","[17450, 54913, 28024, 65639, 48618]",5,1,4,1,False,False
212,17463,212,17463,692,50734,692,50734,212,17463,"[212, 692, 230, 996, 211]","[17463, 50734, 19199, 72510, 17450]",1,2,2,1,False,False
213,17485,386,28788,728,53152,386,28788,213,17485,"[213, 386, 739, 728, 742]","[17485, 28788, 53858, 53152, 54078]",3,2,9,1,True,True
214,17549,568,42781,214,17549,855,62015,214,17549,"[214, 953, 904, 129, 289]","[17549, 69240, 65799, 10907, 22967]",2,1,4,1,False,False
215,17595,215,17595,175,14610,175,14610,215,17595,"[215, 175, 10, 982, 150]","[17595, 14610, 3434, 71229, 12487]",1,3,3,1,False,False
216,17776,216,17776,216,17776,216,17776,216,17776,"[216, 48, 347, 199, 121]","[17776, 5502, 26372, 16702, 10107]",1,1,1,1,False,False
217,17794,217,17794,151,12495,96,8465,217,17794,"[217, 151, 85, 509, 787]","[17794, 12495, 8006, 38794, 56867]",1,2,2,1,False,False
218,17934,762,55669,218,17934,762,55669,218,17934,"[218, 762, 561, 340, 325]","[17934, 55669, 42238, 26119, 25371]",4,1,3,1,False,False
219,17942,780,56681,830,60456,229,19181,830,60456,"[830, 310, 73, 261, 219]","[60456, 24649, 7336, 21508, 17942]",19,2,13,5,False,False
220,18268,220,18268,220,18268,220,18268,220,18268,"[220, 820, 218, 816, 416]","[18268, 59595, 17934, 59284, 30954]",1,1,1,1,False,False
221,18434,221,18434,221,18434,791,57060,221,18434,"[221, 791, 852, 207, 110]","[18434, 57060, 61873, 17230, 9680]",1,1,2,1,False,False
222,18483,222,18483,222,18483,222,18483,222,18483,"[222, 663, 565, 910, 505]","[18483, 48508, 42642, 66214, 38483]",1,1,1,1,False,False
223,18505,223,18505,223,18505,223,18505,223,18505,"[223, 993, 973, 756, 287]","[18505, 72209, 70505, 55107, 22886]",1,1,1,1,False,False
224,18535,516,39095,224,18535,589,43746,224,18535,"[224, 589, 893, 625, 988]","[18535, 43746, 65187, 46002, 71894]",2,1,2,1,False,False
225,18543,225,18543,225,18543,627,46101,225,18543,"[225, 627, 743, 54, 827]","[18543, 46101, 54147, 5878, 60186]",1,1,2,1,False,False
226,18690,226,18690,912,66278,226,18690,226,18690,"[226, 912, 809, 611, 628]","[18690, 66278, 58681, 44980, 46136]",1,2,1,1,False,False
227,18796,227,18796,227,18796,227,18796,227,18796,"[227, 670, 141, 712, 971]","[18796, 48802, 11837, 52070, 70368]",1,1,1,1,False,False
228,19074,228,19074,228,19074,228,19074,228,19074,"[228, 358, 533, 149, 291]","[19074, 27275, 40840, 12308, 23036]",1,1,1,1,False,False
229,19181,780,56681,73,7336,229,19181,73,7336,"[73, 229, 63, 114, 780]","[7336, 19181, 6521, 9865, 56681]",9,3,1,2,True,False
230,19199,447,33289,510,38817,510,38817,510,38817,"[510, 230, 447, 400, 304]","[38817, 19199, 33289, 29980, 24480]",9,2,4,2,False,False
231,19200,231,19200,231,19200,892,65148,231,19200,"[231, 692, 892, 828, 109]","[19200, 50734, 65148, 60251, 9462]",1,1,2,1,False,False
232,19292,232,19292,232,19292,232,19292,232,19292,"[232, 429, 446, 428, 752]","[19292, 31936, 33245, 31837, 54824]",1,1,1,1,False,False
233,19436,613,45213,233,19436,621,45945,233,19436,"[233, 621, 613, 474, 92]","[19436, 45945, 45213, 36067, 8387]",6,1,5,1,False,False
234,19573,234,19573,234,19573,234,19573,234,19573,"[234, 512, 604, 767, 812]","[19573, 38853, 44412, 55968, 59046]",1,1,1,1,False,False
235,19642,20,3856,781,56695,781,56695,781,56695,"[781, 529, 20, 820, 678]","[56695, 40548, 3856, 59595, 49480]",3,7,12,6,False,False
236,19672,995,72312,236,19672,236,19672,236,19672,"[236, 201, 528, 168, 193]","[19672, 16823, 40423, 14121, 16344]",9,1,1,1,False,False
237,19690,237,19690,237,19690,237,19690,237,19690,"[237, 835, 475, 535, 559]","[19690, 60834, 36258, 40909, 42214]",1,1,1,1,False,False
238,19933,238,19933,238,19933,707,51907,238,19933,"[238, 3, 707, 347, 621]","[19933, 3077, 51907, 26372, 45945]",1,1,3,1,False,False
239,20054,40,5034,239,20054,711,51988,45,5338,"[45, 711, 239, 76, 40]","[5338, 51988, 20054, 7418, 5034]",12,1,3,3,False,False
240,20064,311,24739,898,65414,240,20064,240,20064,"[240, 898, 8, 556, 306]","[20064, 65414, 3181, 42126, 24530]",3,2,1,1,True,True
241,20080,241,20080,241,20080,978,70764,241,20080,"[241, 544, 978, 943, 84]","[20080, 41162, 70764, 68741, 7954]",1,1,3,1,False,False
242,20206,107,9230,412,30856,412,30856,242,20206,"[242, 107, 412, 642, 685]","[20206, 9230, 30856, 46835, 49969]",2,2,2,1,True,True
243,20223,243,20223,243,20223,243,20223,243,20223,"[243, 870, 154, 329, 456]","[20223, 63449, 12796, 25581, 34126]",1,1,1,1,False,False
244,20265,634,46380,244,20265,244,20265,244,20265,"[244, 634, 483, 653, 296]","[20265, 46380, 36759, 47600, 23871]",8,1,1,1,False,False
245,20307,385,28755,245,20307,45,5338,245,20307,"[245, 385, 277, 45, 978]","[20307, 28755, 22530, 5338, 70764]",26,1,2,1,False,False
246,20442,512,38853,246,20442,246,20442,246,20442,"[246, 512, 987, 502, 234]","[20442, 38853, 71753, 38297, 19573]",4,1,1,1,False,False
247,20633,205,16917,247,20633,247,20633,247,20633,"[247, 804, 205, 229, 140]","[20633, 58144, 16917, 19181, 11827]",4,1,1,1,False,False
248,20650,248,20650,792,57435,162,13613,792,57435,"[792, 248, 162, 49, 668]","[57435, 20650, 13613, 5542, 48679]",1,3,3,2,False,False
249,20702,249,20702,249,20702,249,20702,249,20702,"[249, 302, 290, 67, 92]","[20702, 24264, 22993, 6713, 8387]",1,1,1,1,False,False
250,20738,801,57838,680,49731,90,8274,90,8274,"[90, 680, 250, 591, 409]","[8274, 49731, 20738, 43820, 30672]",8,2,3,3,False,False
251,20777,182,15003,251,20777,711,51988,251,20777,"[251, 833, 938, 139, 226]","[20777, 60553, 68278, 11796, 18690]",3,1,2,1,False,False
252,20820,252,20820,252,20820,731,53270,252,20820,"[252, 731, 64, 681, 191]","[20820, 53270, 6524, 49923, 16063]",1,1,2,1,False,False
253,21108,279,22587,279,22587,279,22587,279,22587,"[279, 253, 689, 629, 989]","[22587, 21108, 50170, 46150, 71928]",4,2,2,2,False,False
254,21192,254,21192,254,21192,254,21192,254,21192,"[254, 973, 408, 287, 158]","[21192, 70505, 30632, 22886, 13138]",1,1,1,1,False,False
255,21194,142,11844,255,21194,255,21194,255,21194,"[255, 142, 275, 32, 940]","[21194, 11844, 22515, 4667, 68339]",2,1,1,1,False,False
256,21197,256,21197,256,21197,256,21197,256,21197,"[256, 54, 831, 486, 334]","[21197, 5878, 60505, 36974, 25711]",1,1,1,1,False,False
257,21218,721,52598,257,21218,434,32307,257,21218,"[257, 100, 806, 968, 941]","[21218, 8807, 58187, 70232, 68418]",2,1,5,1,False,False
258,21253,168,14121,258,21253,258,21253,258,21253,"[258, 602, 482, 315, 491]","[21253, 44339, 36731, 25059, 37436]",5,1,1,1,False,False
259,21279,771,56126,829,60305,259,21279,259,21279,"[259, 339, 829, 296, 664]","[21279, 25959, 60305, 23871, 48530]",5,3,1,1,True,True
260,21318,260,21318,260,21318,8,3181,260,21318,"[260, 8, 274, 321, 898]","[21318, 3181, 22505, 25284, 65414]",1,1,6,1,False,False
261,21508,261,21508,219,17942,858,62275,261,21508,"[261, 219, 858, 273, 830]","[21508, 17942, 62275, 22495, 60456]",1,3,3,1,False,False
262,21526,262,21526,262,21526,262,21526,262,21526,"[262, 539, 671, 243, 329]","[21526, 40979, 48832, 20223, 25581]",1,1,1,1,False,False
263,21553,211,17450,996,72510,892,65148,996,72510,"[996, 263, 211, 605, 398]","[72510, 21553, 17450, 44705, 29886]",6,2,10,2,False,False
264,21601,264,21601,264,21601,264,21601,264,21601,"[264, 104, 89, 54, 404]","[21601, 9027, 8262, 5878, 30407]",1,1,1,1,False,False
265,21703,265,21703,265,21703,265,21703,265,21703,"[265, 626, 905, 113, 651]","[21703, 46036, 65821, 9847, 47408]",1,1,1,1,False,False
266,21950,266,21950,266,21950,266,21950,266,21950,"[266, 136, 612, 477, 377]","[21950, 11635, 45129, 36569, 28349]",1,1,1,1,False,False
267,21989,267,21989,267,21989,267,21989,267,21989,"[267, 989, 786, 844, 259]","[21989, 71928, 56850, 61513, 21279]",1,1,1,1,False,False
268,22138,268,22138,997,72605,769,56042,997,72605,"[997, 268, 769, 444, 411]","[72605, 22138, 56042, 33171, 30847]",1,3,3,2,False,False
269,22143,269,22143,269,22143,269,22143,269,22143,"[269, 319, 44, 896, 376]","[22143, 25250, 5301, 65267, 28341]",1,1,1,1,False,False
270,22155,252,20820,964,70038,964,70038,964,70038,"[964, 270, 483, 731, 203]","[70038, 22155, 36759, 53270, 16865]",4,2,3,2,False,False
271,22263,271,22263,271,22263,271,22263,271,22263,"[271, 616, 12, 777, 323]","[22263, 45632, 3489, 56454, 25318]",1,1,1,1,False,False
272,22387,272,22387,272,22387,185,15364,272,22387,"[272, 185, 697, 210, 719]","[22387, 15364, 51052, 17374, 52554]",1,1,2,1,False,False
273,22495,219,17942,219,17942,219,17942,219,17942,"[219, 273, 261, 858, 830]","[17942, 22495, 21508, 62275, 60456]",4,2,4,2,False,False
274,22505,278,22585,98,8631,240,20064,278,22585,"[278, 357, 98, 274, 240]","[22585, 27242, 8631, 22505, 20064]",13,3,4,4,False,False
275,22515,643,46861,643,46861,275,22515,643,46861,"[643, 974, 275, 341, 344]","[46861, 70585, 22515, 26127, 26292]",3,5,1,3,False,False
276,22523,276,22523,276,22523,143,11932,276,22523,"[276, 143, 220, 287, 223]","[22523, 11932, 18268, 22886, 18505]",1,1,2,1,False,False
277,22530,267,21989,277,22530,136,11635,136,11635,"[136, 277, 445, 527, 166]","[11635, 22530, 33189, 40235, 13846]",7,1,29,2,False,False
278,22585,306,24530,278,22585,278,22585,278,22585,"[278, 240, 306, 985, 712]","[22585, 20064, 24530, 71410, 52070]",2,1,1,1,False,False
279,22587,844,61513,279,22587,279,22587,279,22587,"[279, 329, 253, 456, 390]","[22587, 25581, 21108, 34126, 29021]",5,1,1,1,False,False
280,22772,714,52302,23,4051,589,43746,280,22772,"[280, 23, 578, 893, 118]","[22772, 4051, 43224, 65187, 10046]",5,3,16,1,True,True
281,22782,449,33543,281,22782,441,32891,281,22782,"[281, 478, 441, 793, 206]","[22782, 36576, 32891, 57443, 17048]",8,1,3,1,False,False
282,22794,518,39298,282,22794,282,22794,282,22794,"[282, 518, 137, 828, 39]","[22794, 39298, 11689, 60251, 4930]",4,1,1,1,False,False
283,22809,22,3951,283,22809,283,22809,283,22809,"[283, 22, 94, 540, 867]","[22809, 3951, 8415, 41056, 63081]",2,1,1,1,False,False
284,22845,533,40840,533,40840,533,40840,533,40840,"[533, 284, 693, 82, 320]","[40840, 22845, 50755, 7944, 25268]",3,4,12,2,True,False
285,22873,285,22873,373,28303,88,8225,285,22873,"[285, 23, 921, 121, 145]","[22873, 4051, 66773, 10107, 11952]",1,2,2,1,False,False
286,22879,286,22879,425,31747,60,6444,286,22879,"[286, 60, 48, 991, 968]","[22879, 6444, 5502, 72080, 70232]",1,4,6,1,False,False
287,22886,287,22886,254,21192,254,21192,254,21192,"[254, 287, 756, 973, 849]","[21192, 22886, 55107, 70505, 61797]",1,3,2,2,False,False
288,22957,288,22957,288,22957,725,52990,288,22957,"[288, 725, 564, 510, 996]","[22957, 52990, 42563, 38817, 72510]",1,1,2,1,False,False
289,22967,836,60845,545,41482,648,47290,545,41482,"[545, 648, 91, 303, 442]","[41482, 47290, 8318, 24317, 32910]",9,13,13,8,True,False
290,22993,290,22993,290,22993,326,25454,290,22993,"[290, 326, 776, 117, 931]","[22993, 25454, 56418, 10006, 67295]",1,1,3,1,False,False
291,23036,291,23036,291,23036,291,23036,291,23036,"[291, 581, 228, 910, 411]","[23036, 43428, 19074, 66214, 30847]",1,1,1,1,False,False
292,23241,220,18268,292,23241,561,42238,292,23241,"[292, 220, 561, 218, 340]","[23241, 18268, 42238, 17934, 26119]",2,1,2,1,False,False
293,23492,293,23492,293,23492,340,26119,293,23492,"[293, 218, 340, 416, 220]","[23492, 17934, 26119, 30954, 18268]",1,1,2,1,False,False
294,23715,721,52598,294,23715,294,23715,294,23715,"[294, 721, 481, 51, 366]","[23715, 52598, 36682, 5583, 27972]",2,1,1,1,False,False
295,23729,18,3842,295,23729,355,26971,295,23729,"[295, 355, 734, 133, 574]","[23729, 26971, 53511, 11521, 43156]",4,1,2,1,False,False
296,23871,296,23871,296,23871,296,23871,296,23871,"[296, 877, 829, 668, 498]","[23871, 64004, 60305, 48679, 38025]",1,1,1,1,False,False
297,23876,297,23876,297,23876,94,8415,297,23876,"[297, 44, 269, 938, 487]","[23876, 5301, 22143, 68278, 36978]",1,1,18,1,False,False
298,23883,338,25906,127,10600,298,23883,127,10600,"[127, 338, 112, 902, 129]","[10600, 25906, 9804, 65686, 10907]",2,13,1,9,False,False
299,23993,299,23993,299,23993,299,23993,299,23993,"[299, 930, 968, 195, 0]","[23993, 67252, 70232, 16466, 2950]",1,1,1,1,False,False
300,24202,300,24202,300,24202,300,24202,300,24202,"[300, 194, 630, 161, 311]","[24202, 16421, 46160, 13314, 24739]",1,1,1,1,False,False
301,24214,301,24214,301,24214,589,43746,301,24214,"[301, 589, 224, 24, 899]","[24214, 43746, 18535, 4058, 65445]",1,1,2,1,False,False
302,24264,501,38278,302,24264,302,24264,302,24264,"[302, 249, 290, 501, 983]","[24264, 20702, 22993, 38278, 71232]",3,1,1,1,False,False
303,24317,303,24317,303,24317,275,22515,303,24317,"[303, 275, 127, 999, 91]","[24317, 22515, 10600, 72948, 8318]",1,1,6,1,False,False
304,24480,805,58164,864,62683,197,16635,447,33289,"[447, 36, 908, 92, 864]","[33289, 4835, 65943, 8387, 62683]",46,6,7,7,False,False
305,24517,305,24517,968,70232,305,24517,305,24517,"[305, 968, 233, 399, 813]","[24517, 70232, 19436, 29919, 59079]",1,2,1,1,False,False
306,24530,306,24530,652,47598,652,47598,652,47598,"[652, 306, 357, 553, 399]","[47598, 24530, 27242, 41927, 29919]",1,2,2,2,False,False
307,24560,307,24560,307,24560,491,37436,307,24560,"[307, 491, 620, 398, 895]","[24560, 37436, 45843, 29886, 65253]",1,1,2,1,False,False
308,24638,308,24638,308,24638,308,24638,308,24638,"[308, 641, 553, 744, 616]","[24638, 46806, 41927, 54257, 45632]",1,1,1,1,False,False
309,24640,363,27580,457,34186,309,24640,298,23883,"[298, 309, 798, 446, 457]","[23883, 24640, 57650, 33245, 34186]",11,3,1,2,True,False
310,24649,114,9865,310,24649,73,7336,310,24649,"[310, 73, 114, 125, 780]","[24649, 7336, 9865, 10507, 56681]",2,1,2,1,False,False
311,24739,311,24739,311,24739,311,24739,311,24739,"[311, 556, 8, 898, 859]","[24739, 42126, 3181, 65414, 62302]",1,1,1,1,False,False
312,24740,312,24740,312,24740,312,24740,312,24740,"[312, 835, 980, 815, 383]","[24740, 60834, 71025, 59194, 28745]",1,1,1,1,False,False
313,24787,313,24787,313,24787,313,24787,313,24787,"[313, 220, 820, 100, 941]","[24787, 18268, 59595, 8807, 68418]",1,1,1,1,False,False
314,24846,314,24846,314,24846,314,24846,314,24846,"[314, 17, 241, 952, 850]","[24846, 3809, 20080, 69214, 61801]",1,1,1,1,False,False
315,25059,315,25059,315,25059,315,25059,315,25059,"[315, 398, 401, 491, 206]","[25059, 29886, 30081, 37436, 17048]",1,1,1,1,False,False
316,25091,417,31028,316,25091,396,29711,13,3626,"[13, 364, 316, 477, 29]","[3626, 27830, 25091, 36569, 4423]",13,1,10,3,False,False
317,25111,801,57838,994,72257,994,72257,994,72257,"[994, 927, 637, 375, 317]","[72257, 67168, 46480, 28325, 25111]",3,15,10,5,False,False
318,25205,865,62748,318,25205,905,65821,318,25205,"[318, 905, 2, 903, 865]","[25205, 65821, 3049, 65769, 62748]",3,1,2,1,False,False
319,25250,319,25250,319,25250,319,25250,319,25250,"[319, 376, 44, 559, 896]","[25250, 28341, 5301, 42214, 65267]",1,1,1,1,False,False
320,25268,815,59194,320,25268,969,70335,320,25268,"[320, 301, 82, 623, 504]","[25268, 24214, 7944, 45982, 38358]",8,1,2,1,False,False
321,25284,321,25284,321,25284,8,3181,321,25284,"[321, 8, 744, 898, 408]","[25284, 3181, 54257, 65414, 30632]",1,1,2,1,False,False
322,25287,322,25287,322,25287,757,55163,322,25287,"[322, 757, 742, 617, 19]","[25287, 55163, 54078, 45746, 3847]",1,1,2,1,False,False
323,25318,323,25318,323,25318,323,25318,323,25318,"[323, 616, 271, 823, 12]","[25318, 45632, 22263, 59817, 3489]",1,1,1,1,False,False
324,25319,324,25319,324,25319,8,3181,324,25319,"[324, 194, 556, 8, 240]","[25319, 16421, 42126, 3181, 20064]",1,1,4,1,False,False
325,25371,325,25371,325,25371,325,25371,325,25371,"[325, 434, 443, 340, 762]","[25371, 32307, 33131, 26119, 55669]",1,1,1,1,False,False
326,25454,326,25454,326,25454,326,25454,326,25454,"[326, 117, 776, 683, 387]","[25454, 10006, 56418, 49955, 28898]",1,1,1,1,False,False
327,25570,125,10507,327,25570,125,10507,327,25570,"[327, 125, 737, 490, 703]","[25570, 10507, 53728, 37224, 51521]",2,1,3,1,False,False
328,25578,787,56867,318,25205,2,3049,328,25578,"[328, 318, 2, 905, 378]","[25578, 25205, 3049, 65821, 28418]",2,2,2,1,True,True
329,25581,870,63449,329,25581,329,25581,329,25581,"[329, 243, 390, 870, 771]","[25581, 20223, 29021, 63449, 56126]",3,1,1,1,False,False
330,25588,491,37436,212,17463,330,25588,330,25588,"[330, 212, 491, 282, 186]","[25588, 17463, 37436, 22794, 15492]",3,2,1,1,True,True
331,25602,331,25602,331,25602,331,25602,331,25602,"[331, 771, 163, 375, 588]","[25602, 56126, 13653, 28325, 43689]",1,1,1,1,False,False
332,25693,332,25693,332,25693,801,57838,332,25693,"[332, 445, 524, 588, 801]","[25693, 33189, 39841, 43689, 57838]",1,1,2,1,False,False
333,25702,575,43157,333,25702,711,51988,333,25702,"[333, 76, 239, 193, 168]","[25702, 7418, 20054, 16344, 14121]",3,1,5,1,False,False
334,25711,640,46661,39,4930,256,21197,39,4930,"[39, 256, 334, 831, 54]","[4930, 21197, 25711, 60505, 5878]",4,3,4,3,False,False
335,25741,335,25741,335,25741,335,25741,335,25741,"[335, 598, 515, 703, 724]","[25741, 44138, 39058, 51521, 52931]",1,1,1,1,False,False
336,25746,916,66464,336,25746,336,25746,336,25746,"[336, 249, 296, 302, 629]","[25746, 20702, 23871, 24264, 46150]",6,1,1,1,False,False
337,25881,677,49466,222,18483,222,18483,337,25881,"[337, 222, 910, 663, 942]","[25881, 18483, 66214, 48508, 68471]",6,2,3,1,True,True
338,25906,338,25906,123,10393,902,65686,123,10393,"[123, 338, 112, 739, 446]","[10393, 25906, 9804, 53858, 33245]",1,7,4,2,False,False
339,25959,339,25959,339,25959,339,25959,339,25959,"[339, 244, 524, 713, 786]","[25959, 20265, 39841, 52216, 56850]",1,1,1,1,False,False
340,26119,325,25371,340,26119,340,26119,325,25371,"[325, 340, 443, 218, 434]","[25371, 26119, 33131, 17934, 32307]",2,1,1,2,False,False
341,26127,341,26127,341,26127,341,26127,341,26127,"[341, 676, 974, 448, 863]","[26127, 49234, 70585, 33521, 62561]",1,1,1,1,False,False
342,26163,979,70947,342,26163,979,70947,342,26163,"[342, 979, 983, 501, 995]","[26163, 70947, 71232, 38278, 72312]",8,1,3,1,False,False
343,26243,829,60305,829,60305,960,69831,829,60305,"[829, 343, 38, 514, 557]","[60305, 26243, 4892, 39047, 42166]",5,2,2,2,False,False
344,26292,836,60845,742,54078,344,26292,344,26292,"[344, 742, 617, 883, 739]","[26292, 54078, 45746, 64621, 53858]",9,2,1,1,True,True
345,26307,345,26307,509,38794,85,8006,345,26307,"[345, 865, 903, 509, 217]","[26307, 62748, 65769, 38794, 17794]",1,5,8,1,False,False
346,26351,349,26458,346,26351,346,26351,346,26351,"[346, 50, 674, 349, 541]","[26351, 5574, 49152, 26458, 41097]",3,1,1,1,False,False
347,26372,347,26372,578,43224,578,43224,347,26372,"[347, 578, 486, 216, 895]","[26372, 43224, 36974, 17776, 65253]",1,2,2,1,False,False
348,26435,40,5034,348,26435,711,51988,348,26435,"[348, 45, 76, 40, 558]","[26435, 5338, 7418, 5034, 42171]",8,1,5,1,False,False
349,26458,349,26458,349,26458,349,26458,349,26458,"[349, 50, 346, 704, 541]","[26458, 5574, 26351, 51745, 41097]",1,1,1,1,False,False
350,26598,314,24846,350,26598,314,24846,350,26598,"[350, 314, 705, 224, 482]","[26598, 24846, 51788, 18535, 36731]",3,1,2,1,False,False
351,26720,129,10907,127,10600,129,10907,129,10907,"[129, 836, 127, 275, 902]","[10907, 60845, 10600, 22515, 65686]",22,68,56,57,False,False
352,26780,727,53070,908,65943,720,52596,908,65943,"[908, 382, 727, 101, 402]","[65943, 28689, 53070, 8843, 30373]",11,8,6,7,True,False
353,26895,834,60725,353,26895,901,65654,353,26895,"[353, 537, 834, 760, 774]","[26895, 40924, 60725, 55526, 56290]",4,1,2,1,False,False
354,26909,354,26909,354,26909,192,16252,354,26909,"[354, 192, 195, 299, 0]","[26909, 16252, 16466, 23993, 2950]",1,1,2,1,False,False
355,26971,355,26971,355,26971,355,26971,355,26971,"[355, 583, 295, 734, 574]","[26971, 43445, 23729, 53511, 43156]",1,1,1,1,False,False
356,26990,347,26372,578,43224,578,43224,347,26372,"[347, 881, 578, 531, 468]","[26372, 64498, 43224, 40721, 35129]",108,3,41,15,False,False
357,27242,542,41116,357,27242,357,27242,357,27242,"[357, 542, 397, 698, 306]","[27242, 41116, 29837, 51062, 24530]",2,1,1,1,False,False
358,27275,587,43675,358,27275,587,43675,587,43675,"[587, 358, 607, 72, 559]","[43675, 27275, 44729, 7207, 42214]",4,1,2,2,False,False
359,27287,359,27287,359,27287,720,52596,359,27287,"[359, 720, 352, 35, 167]","[27287, 52596, 26780, 4786, 14110]",1,1,4,1,False,False
360,27326,360,27326,360,27326,360,27326,360,27326,"[360, 136, 266, 293, 373]","[27326, 11635, 21950, 23492, 28303]",1,1,1,1,False,False
361,27435,642,46835,361,27435,175,14610,361,27435,"[361, 642, 107, 685, 943]","[27435, 46835, 9230, 49969, 68741]",2,1,16,1,False,False
362,27568,362,27568,717,52394,362,27568,362,27568,"[362, 598, 764, 944, 717]","[27568, 44138, 55680, 68814, 52394]",1,2,1,1,False,False
363,27580,742,54078,446,33245,798,57650,446,33245,"[446, 363, 123, 883, 798]","[33245, 27580, 10393, 64621, 57650]",19,2,20,2,False,False
364,27830,364,27830,364,27830,364,27830,364,27830,"[364, 847, 366, 570, 477]","[27830, 61748, 27972, 42912, 36569]",1,1,1,1,False,False
365,27878,365,27878,586,43619,500,38246,365,27878,"[365, 586, 500, 317, 535]","[27878, 43619, 38246, 25111, 40909]",1,4,4,1,False,False
