participant,ROI,beta,fold,null_mean,null_p95_mean,fraction_voxels_above_null_p95
subj07,V2,B1,3,-0.0015632703707661884,0.34124610102512437,0.0
subj07,V3,B0,0,0.004428740006918494,0.3375915713219445,0.7333333333333333
subj07,V3,B0,1,0.007119409385547014,0.3334837574003622,0.0
subj07,V3,B0,2,-0.0023790976581605974,0.3415633790013919,0.0
subj07,V3,B0,3,0.006818377648127218,0.35408673255796874,0.26666666666666666
subj07,V3,B1,0,0.002240796863921924,0.3480719655795127,0.0
subj07,V3,B1,1,0.0012454463955377216,0.34017129381284794,0.0
subj07,V3,B1,2,0.005940193216230936,0.3475625099233582,0.0
subj07,V3,B1,3,-0.0020698209817354043,0.33464559381044073,0.0
subj07,hV4,B0,0,0.0027125606547795346,0.346538844325468,0.0
subj07,hV4,B0,1,0.005845627327853825,0.3436177364411538,0.0
subj07,hV4,B0,2,0.0049323568786279175,0.3440854515790387,0.0
subj07,hV4,B0,3,-0.009117511349571046,0.3368167269285651,0.0
subj07,hV4,B1,0,0.005745175118979144,0.35163928161270647,0.0
subj07,hV4,B1,1,-0.0021333578386508365,0.3525482087820764,0.0
subj07,hV4,B1,2,-0.001169385915706141,0.34360740885690405,0.0
subj07,hV4,B1,3,0.003658151420483809,0.3477129184184726,0.125
subj07,ventral,B0,0,-0.0006832852599444372,0.3406284403700812,0.1450381679389313
subj07,ventral,B0,1,0.0008655333894666886,0.34107277659242696,0.09923664122137404
subj07,ventral,B0,2,-0.0027250590595877784,0.33899773126555816,0.1297709923664122
subj07,ventral,B0,3,0.00041746879971771435,0.34315648623907385,0.09923664122137404
subj07,ventral,B1,0,0.00031749224422810335,0.3426003100998311,0.07633587786259542
subj07,ventral,B1,1,0.001302473768786976,0.3434406076726984,0.007633587786259542
subj07,ventral,B1,2,0.00010247576685200624,0.34500101718041365,0.08396946564885496
subj07,ventral,B1,3,0.0014736498705048837,0.34603297744809225,0.08396946564885496
subj07,lateral,B0,0,-0.0019219412467346307,0.3418702616954291,0.18699186991869918
subj07,lateral,B0,1,-0.0038922334072568556,0.34211286241412564,0.024390243902439025
subj07,lateral,B0,2,0.0018385751955383662,0.3411178588568346,0.06504065040650407
subj07,lateral,B0,3,-0.0009613796122797294,0.3431940579466778,0.04065040650406504
subj07,lateral,B1,0,-0.0013237063632842582,0.34330682201640084,0.06504065040650407
subj07,lateral,B1,1,0.0006919807051508842,0.3463161329588512,0.04878048780487805
subj07,lateral,B1,2,0.001508592170148081,0.3423855588559618,0.0975609756097561
subj07,lateral,B1,3,0.001225006218991163,0.3432775843041664,0.0975609756097561
subj07,parietal,B0,0,0.002006631352969892,0.3505852362567559,0.02
subj07,parietal,B0,1,-0.0018557314807204832,0.34236593988902464,0.3
subj07,parietal,B0,2,0.003107503041638805,0.3461910927674664,0.02
subj07,parietal,B0,3,0.0034844147725508526,0.3549537303640279,0.02
subj07,parietal,B1,0,0.0017698496430078978,0.34235853087951545,0.14
subj07,parietal,B1,1,-0.0021736411855780052,0.3413425793983497,0.0
subj07,parietal,B1,2,0.004036550268088463,0.3457023686152704,0.0
subj07,parietal,B1,3,0.001065529922711901,0.34684374883111635,0.08
subj08,V1,B0,0,-0.0015874449374506398,0.3436642310472435,0.18181818181818182
subj08,V1,B0,1,-0.0004555802248548435,0.34800164217903845,0.045454545454545456
subj08,V1,B0,2,-0.0026880197786972168,0.3407090932301992,0.09090909090909091
subj08,V1,B0,3,0.0020309094955321995,0.3443021369093598,0.2727272727272727
subj08,V1,B1,0,-0.0014020304596995103,0.3404684748427759,0.0
subj08,V1,B1,1,-0.0010561303067165735,0.3422525013353032,0.045454545454545456
subj08,V1,B1,2,0.0005250985354314756,0.34400278924959676,0.0
subj08,V1,B1,3,0.0019636833767501254,0.34357416639924687,0.045454545454545456
subj08,V2,B0,0,0.0017938342490322495,0.3400763751453981,0.2857142857142857
subj08,V2,B0,1,0.0005582742825207611,0.33717112545730177,0.047619047619047616
subj08,V2,B0,2,0.0005276464864931972,0.3391173541555335,0.09523809523809523
subj08,V2,B0,3,-0.002686531530269857,0.34036633734357546,0.19047619047619047
subj08,V2,B1,0,-0.0008166892472827358,0.3387882792891529,0.0
subj08,V2,B1,1,0.0011497030418481718,0.3499978415761412,0.2857142857142857
subj08,V2,B1,2,0.004515413625557411,0.35298132985445674,0.0
subj08,V2,B1,3,0.00025022711095377617,0.3427987209248033,0.0
subj08,V3,B0,0,0.004251478502211645,0.3495932024402999,0.2222222222222222
subj08,V3,B0,1,0.0024541891302722785,0.3415983690413951,0.05555555555555555
subj08,V3,B0,2,-0.0037670035848982354,0.3448833067152586,0.16666666666666666
subj08,V3,B0,3,-6.668028748018804e-05,0.3388357341095041,0.16666666666666666
subj08,V3,B1,0,-0.0014559005282931807,0.3392793619549606,0.0
subj08,V3,B1,1,0.00017203100209670473,0.3393868581699553,0.05555555555555555
subj08,V3,B1,2,0.0037770442060394644,0.34642264059335315,0.0
subj08,V3,B1,3,-0.003079380345716635,0.3340731496333011,0.0
subj08,hV4,B0,0,0.0035108495730643086,0.3487311840603772,0.7
subj08,hV4,B0,1,-0.0034087279460068677,0.3365468209169692,0.0
subj08,hV4,B0,2,0.0024200276253594204,0.33342755145793007,0.6
subj08,hV4,B0,3,0.0012199769392768562,0.34168592086289085,0.3
subj08,hV4,B1,0,-0.0018409357402291132,0.3518041966896665,0.2
subj08,hV4,B1,1,-0.0005012664724357961,0.3506936508443837,0.0
subj08,hV4,B1,2,0.0002212593401672425,0.34059015527288194,0.2
subj08,hV4,B1,3,-0.0053862702194686,0.3398473159237538,0.1
subj08,ventral,B0,0,0.0007642945179502828,0.342714877356086,0.32335329341317365
subj08,ventral,B0,1,-0.0005554353991515635,0.34363682594986766,0.11377245508982035
subj08,ventral,B0,2,0.0002951677383969079,0.3407506218919566,0.17365269461077845
subj08,ventral,B0,3,0.0010837828507715243,0.3403445064527198,0.09580838323353294
subj08,ventral,B1,0,-0.002774195045161549,0.3415750066535081,0.011976047904191617
subj08,ventral,B1,1,0.005426752459817794,0.34778491277921564,0.029940119760479042
subj08,ventral,B1,2,-0.0006953158907611082,0.34357371342853066,0.023952095808383235
subj08,ventral,B1,3,-0.002802264097219006,0.3435082980266944,0.011976047904191617
subj08,lateral,B0,0,0.004578558963547436,0.34439480379716375,0.41379310344827586
subj08,lateral,B0,1,-0.0022441307243733495,0.3392069015088864,0.05747126436781609
subj08,lateral,B0,2,-0.00021971840013573833,0.34348540464214783,0.1206896551724138
subj08,lateral,B0,3,0.0032798931993988792,0.34265981765481984,0.1839080459770115
subj08,lateral,B1,0,0.0005353361464385888,0.34376207302241446,0.06321839080459771
subj08,lateral,B1,1,0.0017674220662496313,0.344367281279221,0.09770114942528736
subj08,lateral,B1,2,-0.0010661288611242194,0.34106013107419136,0.08045977011494253
subj08,lateral,B1,3,0.0007983315389558939,0.34138314139552217,0.05747126436781609
subj08,parietal,B0,0,-0.0008544331917876364,0.33995181171509886,0.2647058823529412
subj08,parietal,B0,1,-0.002712659039609235,0.33921742229800805,0.14705882352941177
subj08,parietal,B0,2,-0.0032716762960953807,0.33508263185890064,0.07352941176470588
subj08,parietal,B0,3,0.0009684009493341921,0.3442779369017841,0.08823529411764706
subj08,parietal,B1,0,-3.43589570834304e-05,0.34291133857138617,0.10294117647058823
subj08,parietal,B1,1,0.003599852420820219,0.3458568513177504,0.14705882352941177
subj08,parietal,B1,2,-0.002074149062725243,0.33860433021215264,0.0
subj08,parietal,B1,3,0.0015460540046493814,0.34595049586103177,0.07352941176470588
